reviews,cleaned_reviews,tokenized_reviews,lemmatized_reviews,predicted_sentiment
"I am ex US Army, National Guard and Army Reserve.  I did not expect to receive dress web belts made in China and Taiwan from an Army Navy store.  I have other belts made in USA that are heavier materials (belt and buckle).  The belts have lasted 10 to 12 years and the buckles are still good as new!  I ordered 3 belts with buckles thinking I would not need to buy a new belt for the rest of my life.  The web material is very thin for a belt.  The buckles 2 out of 3 are stamped made in Taiwan and the 3rd has a sticker says made in China.  They are cheaply made and are likely to break or snag clothing.  I will not recommend this product to anybody.  After shipping this junk cost me $47.00 !",i am ex us army national guard and army reserve  i did not expect to receive dress web belts made in china and taiwan from an army navy store  i have other belts made in usa that are heavier materials belt and buckle  the belts have lasted  to  years and the buckles are still good as new  i ordered  belts with buckles thinking i would not need to buy a new belt for the rest of my life  the web material is very thin for a belt  the buckles  out of  are stamped made in taiwan and the rd has a sticker says made in china  they are cheaply made and are likely to break or snag clothing  i will not recommend this product to anybody  after shipping this junk cost me  ,"['ex', 'us', 'army', 'national', 'guard', 'army', 'reserve', 'expect', 'receive', 'dress', 'web', 'belts', 'made', 'china', 'taiwan', 'army', 'navy', 'store', 'belts', 'made', 'usa', 'heavier', 'materials', 'belt', 'buckle', 'belts', 'lasted', 'years', 'buckles', 'still', 'good', 'new', 'ordered', 'belts', 'buckles', 'thinking', 'would', 'need', 'buy', 'new', 'belt', 'rest', 'life', 'web', 'material', 'thin', 'belt', 'buckles', 'stamped', 'made', 'taiwan', 'rd', 'sticker', 'says', 'made', 'china', 'cheaply', 'made', 'likely', 'break', 'snag', 'clothing', 'recommend', 'product', 'anybody', 'shipping', 'junk', 'cost']",ex u army national guard army reserve expect receive dress web belt made china taiwan army navy store belt made usa heavier material belt buckle belt lasted year buckle still good new ordered belt buckle thinking would need buy new belt rest life web material thin belt buckle stamped made taiwan rd sticker say made china cheaply made likely break snag clothing recommend product anybody shipping junk cost,0
"The collar stays are great!  They came in a convenient little container, and now I'm not searching all over the laundry room floor for the collar stays that fell out of my husband's dress shirts.  The different lengths were helpful because he has different style shirts, and the collar stays came very quickly",the collar stays are great  they came in a convenient little container and now im not searching all over the laundry room floor for the collar stays that fell out of my husbands dress shirts  the different lengths were helpful because he has different style shirts and the collar stays came very quickly,"['collar', 'stays', 'great', 'came', 'convenient', 'little', 'container', 'im', 'searching', 'laundry', 'room', 'floor', 'collar', 'stays', 'fell', 'husbands', 'dress', 'shirts', 'different', 'lengths', 'helpful', 'different', 'style', 'shirts', 'collar', 'stays', 'came', 'quickly']",collar stay great came convenient little container im searching laundry room floor collar stay fell husband dress shirt different length helpful different style shirt collar stay came quickly,1
Love the jacket for work.  I need to get another one.  Great quality and warmth,love the jacket for work  i need to get another one  great quality and warmth,"['love', 'jacket', 'work', 'need', 'get', 'another', 'one', 'great', 'quality', 'warmth']",love jacket work need get another one great quality warmth,1
"This product is exactly as described and was purchased as an additional means of identifying luggage at the airport baggage claim (so many types of luggage are similar in style and color, we've had trouble in the past).  Several of our family members were given new luggage for Christmas and these tags were included. These tags are big, bright lime green and can be easily seen. No more headaches in trying to find our luggage.",this product is exactly as described and was purchased as an additional means of identifying luggage at the airport baggage claim so many types of luggage are similar in style and color weve had trouble in the past  several of our family members were given new luggage for christmas and these tags were included these tags are big bright lime green and can be easily seen no more headaches in trying to find our luggage,"['product', 'exactly', 'described', 'purchased', 'additional', 'means', 'identifying', 'luggage', 'airport', 'baggage', 'claim', 'many', 'types', 'luggage', 'similar', 'style', 'color', 'weve', 'trouble', 'past', 'several', 'family', 'members', 'given', 'new', 'luggage', 'christmas', 'tags', 'included', 'tags', 'big', 'bright', 'lime', 'green', 'easily', 'seen', 'headaches', 'trying', 'find', 'luggage']",product exactly described purchased additional mean identifying luggage airport baggage claim many type luggage similar style color weve trouble past several family member given new luggage christmas tag included tag big bright lime green easily seen headache trying find luggage,1
My son lves the light up cars shoes and they fit himm comfortably,my son lves the light up cars shoes and they fit himm comfortably,"['son', 'lves', 'light', 'cars', 'shoes', 'fit', 'himm', 'comfortably']",son lf light car shoe fit himm comfortably,1
"Once while traveling, I had a big blister on my heel and needed something that wouldn't rub my heel. I happened to get a pair of Crocs since the strap can be moved forward to look like trim over the front. I was pleasantly surprised by the Crocs - very cushiony soft, like walking on air. Also the material is insulating enough to keep your feet warm yet the air holes ventilate enough that your feet don't get sweaty either. 

I originally got the Crocs for temporary use but now I look forward to slipping into them everyday when I get home. It's wonderful to feel such cushioning on my feet with every step. They've replaced my slippers, mocassins, surf shoes and sandals.","once while traveling i had a big blister on my heel and needed something that wouldnt rub my heel i happened to get a pair of crocs since the strap can be moved forward to look like trim over the front i was pleasantly surprised by the crocs  very cushiony soft like walking on air also the material is insulating enough to keep your feet warm yet the air holes ventilate enough that your feet dont get sweaty either 

i originally got the crocs for temporary use but now i look forward to slipping into them everyday when i get home its wonderful to feel such cushioning on my feet with every step theyve replaced my slippers mocassins surf shoes and sandals","['traveling', 'big', 'blister', 'heel', 'needed', 'something', 'wouldnt', 'rub', 'heel', 'happened', 'get', 'pair', 'crocs', 'since', 'strap', 'moved', 'forward', 'look', 'like', 'trim', 'front', 'pleasantly', 'surprised', 'crocs', 'cushiony', 'soft', 'like', 'walking', 'air', 'also', 'material', 'insulating', 'enough', 'keep', 'feet', 'warm', 'yet', 'air', 'holes', 'ventilate', 'enough', 'feet', 'dont', 'get', 'sweaty', 'either', 'originally', 'got', 'crocs', 'temporary', 'use', 'look', 'forward', 'slipping', 'everyday', 'get', 'home', 'wonderful', 'feel', 'cushioning', 'feet', 'every', 'step', 'theyve', 'replaced', 'slippers', 'mocassins', 'surf', 'shoes', 'sandals']",traveling big blister heel needed something wouldnt rub heel happened get pair crocs since strap moved forward look like trim front pleasantly surprised crocs cushiony soft like walking air also material insulating enough keep foot warm yet air hole ventilate enough foot dont get sweaty either originally got crocs temporary use look forward slipping everyday get home wonderful feel cushioning foot every step theyve replaced slipper mocassin surf shoe sandal,1
"The 1/2 split shorts were exactly what I was looking for.  They have the right inseam, and they have a liner/brief sewn in.  Just perfect",the  split shorts were exactly what i was looking for  they have the right inseam and they have a linerbrief sewn in  just perfect,"['split', 'shorts', 'exactly', 'looking', 'right', 'inseam', 'linerbrief', 'sewn', 'perfect']",split short exactly looking right inseam linerbrief sewn perfect,1
"I have been looking for a new wallet to replace the dinosaur I currently have.  My biggest issue is that I have several cards (hard and soft) that I have stuffed everywhere which made my old wallet big and unwieldy.  You could say it would be useful as a weapon it was so big. It would take me forever to find things. The Kenneth Cole wallet was just what I needed.  It has several pockets and since I hardly ever carry cash I can use the extra space for receipts and the soft cards. Much slimmer and lighter to carry. The change purse part is small but isn't a problem for me since I don't carry that much change anyway.  Since change is bulky by nature, I would prefer a separate change purse anyway.  The leather is very smooth and I love the avocado color--makes it stand out in the black hole that is my purse",i have been looking for a new wallet to replace the dinosaur i currently have  my biggest issue is that i have several cards hard and soft that i have stuffed everywhere which made my old wallet big and unwieldy  you could say it would be useful as a weapon it was so big it would take me forever to find things the kenneth cole wallet was just what i needed  it has several pockets and since i hardly ever carry cash i can use the extra space for receipts and the soft cards much slimmer and lighter to carry the change purse part is small but isnt a problem for me since i dont carry that much change anyway  since change is bulky by nature i would prefer a separate change purse anyway  the leather is very smooth and i love the avocado colormakes it stand out in the black hole that is my purse,"['looking', 'new', 'wallet', 'replace', 'dinosaur', 'currently', 'biggest', 'issue', 'several', 'cards', 'hard', 'soft', 'stuffed', 'everywhere', 'made', 'old', 'wallet', 'big', 'unwieldy', 'could', 'say', 'would', 'useful', 'weapon', 'big', 'would', 'take', 'forever', 'find', 'things', 'kenneth', 'cole', 'wallet', 'needed', 'several', 'pockets', 'since', 'hardly', 'ever', 'carry', 'cash', 'use', 'extra', 'space', 'receipts', 'soft', 'cards', 'much', 'slimmer', 'lighter', 'carry', 'change', 'purse', 'part', 'small', 'isnt', 'problem', 'since', 'dont', 'carry', 'much', 'change', 'anyway', 'since', 'change', 'bulky', 'nature', 'would', 'prefer', 'separate', 'change', 'purse', 'anyway', 'leather', 'smooth', 'love', 'avocado', 'colormakes', 'stand', 'black', 'hole', 'purse']",looking new wallet replace dinosaur currently biggest issue several card hard soft stuffed everywhere made old wallet big unwieldy could say would useful weapon big would take forever find thing kenneth cole wallet needed several pocket since hardly ever carry cash use extra space receipt soft card much slimmer lighter carry change purse part small isnt problem since dont carry much change anyway since change bulky nature would prefer separate change purse anyway leather smooth love avocado colormakes stand black hole purse,1
"Fast shipping, product neatly packed and as advertised. Would buy from again. Recommended",fast shipping product neatly packed and as advertised would buy from again recommended,"['fast', 'shipping', 'product', 'neatly', 'packed', 'advertised', 'would', 'buy', 'recommended']",fast shipping product neatly packed advertised would buy recommended,1
"These are a beautiful pair of pumps.  I love the tailored look I can wear with them:  trousers and a vest.  You get not just the ribbon ties as seen in the picture but also regular cord ties, though I think the ribbon is much more attractive.  The only complaint I have about these pumps is that there isn't a lot of padding inside, so as the day went on my foot would rub back and forth in the front and cause some friction.  Other than that they are wonderful",these are a beautiful pair of pumps  i love the tailored look i can wear with them  trousers and a vest  you get not just the ribbon ties as seen in the picture but also regular cord ties though i think the ribbon is much more attractive  the only complaint i have about these pumps is that there isnt a lot of padding inside so as the day went on my foot would rub back and forth in the front and cause some friction  other than that they are wonderful,"['beautiful', 'pair', 'pumps', 'love', 'tailored', 'look', 'wear', 'trousers', 'vest', 'get', 'ribbon', 'ties', 'seen', 'picture', 'also', 'regular', 'cord', 'ties', 'though', 'think', 'ribbon', 'much', 'attractive', 'complaint', 'pumps', 'isnt', 'lot', 'padding', 'inside', 'day', 'went', 'foot', 'would', 'rub', 'back', 'forth', 'front', 'cause', 'friction', 'wonderful']",beautiful pair pump love tailored look wear trouser vest get ribbon tie seen picture also regular cord tie though think ribbon much attractive complaint pump isnt lot padding inside day went foot would rub back forth front cause friction wonderful,1
"I was shocked to see how high the heel was, and being in my 40s I wasn't sure if I wanted to find out how they felt.  But I had a company dinner party and wore them and was surprised at how ""walkable"" and comfortable they were.  I have worn them several times since then",i was shocked to see how high the heel was and being in my s i wasnt sure if i wanted to find out how they felt  but i had a company dinner party and wore them and was surprised at how walkable and comfortable they were  i have worn them several times since then,"['shocked', 'see', 'high', 'heel', 'wasnt', 'sure', 'wanted', 'find', 'felt', 'company', 'dinner', 'party', 'wore', 'surprised', 'walkable', 'comfortable', 'worn', 'several', 'times', 'since']",shocked see high heel wasnt sure wanted find felt company dinner party wore surprised walkable comfortable worn several time since,1
My Godson wanted a camo shirt - his school colors are orange and black.  Amazon had all kinds of colors to choose from.  He was ecstatic with his gift!,my godson wanted a camo shirt  his school colors are orange and black  amazon had all kinds of colors to choose from  he was ecstatic with his gift,"['godson', 'wanted', 'camo', 'shirt', 'school', 'colors', 'orange', 'black', 'amazon', 'kinds', 'colors', 'choose', 'ecstatic', 'gift']",godson wanted camo shirt school color orange black amazon kind color choose ecstatic gift,1
"These were a gift that ended up being too small for the recipient.  I sent them back to the company for an exchange, but since they were out of stock, they refunded my money.  The customer service at this company was exceptionally helpful and polite.  The refund came promptly with no problem whatsoever",these were a gift that ended up being too small for the recipient  i sent them back to the company for an exchange but since they were out of stock they refunded my money  the customer service at this company was exceptionally helpful and polite  the refund came promptly with no problem whatsoever,"['gift', 'ended', 'small', 'recipient', 'sent', 'back', 'company', 'exchange', 'since', 'stock', 'refunded', 'money', 'customer', 'service', 'company', 'exceptionally', 'helpful', 'polite', 'refund', 'came', 'promptly', 'problem', 'whatsoever']",gift ended small recipient sent back company exchange since stock refunded money customer service company exceptionally helpful polite refund came promptly problem whatsoever,0
"The nylon is a nice quality.  They are sheer, smooth to the touch and have a silky sheen.",the nylon is a nice quality  they are sheer smooth to the touch and have a silky sheen,"['nylon', 'nice', 'quality', 'sheer', 'smooth', 'touch', 'silky', 'sheen']",nylon nice quality sheer smooth touch silky sheen,1
"This shirt is great by itself, under an cotton shirt, under sholder pads, and even under a coldgear shirt. The coldgear feels almost like crushed velvet and i like it usually but everyonce in a while It gets to me and I have to put on my turf gear underneath it. This a must have for your under armour wardrobe",this shirt is great by itself under an cotton shirt under sholder pads and even under a coldgear shirt the coldgear feels almost like crushed velvet and i like it usually but everyonce in a while it gets to me and i have to put on my turf gear underneath it this a must have for your under armour wardrobe,"['shirt', 'great', 'cotton', 'shirt', 'sholder', 'pads', 'even', 'coldgear', 'shirt', 'coldgear', 'feels', 'almost', 'like', 'crushed', 'velvet', 'like', 'usually', 'everyonce', 'gets', 'put', 'turf', 'gear', 'underneath', 'must', 'armour', 'wardrobe']",shirt great cotton shirt sholder pad even coldgear shirt coldgear feel almost like crushed velvet like usually everyonce get put turf gear underneath must armour wardrobe,0
"I bought 2 Lilyette Embroidered Minimizer bra's here and both of them broke within one week.  I have never had such a negative experience with a product before.  Where the straps attach to the cup there is no strength in the attachment & they broke right away. Since I don't know how to get my money back or an adjustment, this cost me approx $60 for a loser of a purchase. My suggestion: Don't waste your money on this one",i bought  lilyette embroidered minimizer bras here and both of them broke within one week  i have never had such a negative experience with a product before  where the straps attach to the cup there is no strength in the attachment  they broke right away since i dont know how to get my money back or an adjustment this cost me approx  for a loser of a purchase my suggestion dont waste your money on this one,"['bought', 'lilyette', 'embroidered', 'minimizer', 'bras', 'broke', 'within', 'one', 'week', 'never', 'negative', 'experience', 'product', 'straps', 'attach', 'cup', 'strength', 'attachment', 'broke', 'right', 'away', 'since', 'dont', 'know', 'get', 'money', 'back', 'adjustment', 'cost', 'approx', 'loser', 'purchase', 'suggestion', 'dont', 'waste', 'money', 'one']",bought lilyette embroidered minimizer bra broke within one week never negative experience product strap attach cup strength attachment broke right away since dont know get money back adjustment cost approx loser purchase suggestion dont waste money one,0
"Comfortable Shoes, great delivery, as described.  FAST delivery too! :",comfortable shoes great delivery as described  fast delivery too ,"['comfortable', 'shoes', 'great', 'delivery', 'described', 'fast', 'delivery']",comfortable shoe great delivery described fast delivery,1
Your company was a pleasure to work with- thanks!  I will enjoy wearing the swimsuit that I ordered,your company was a pleasure to work with thanks  i will enjoy wearing the swimsuit that i ordered,"['company', 'pleasure', 'work', 'thanks', 'enjoy', 'wearing', 'swimsuit', 'ordered']",company pleasure work thanks enjoy wearing swimsuit ordered,1
"Warm & dry, wore them on a day when it was -20 and was comfortable. My only complaint is the sole is a little too slippery.",warm  dry wore them on a day when it was  and was comfortable my only complaint is the sole is a little too slippery,"['warm', 'dry', 'wore', 'day', 'comfortable', 'complaint', 'sole', 'little', 'slippery']",warm dry wore day comfortable complaint sole little slippery,1
"Thinking this jacket was made of fleece like material, i ordered it thinking it was a good buy. When i got it in the mail, a week later, i was soooooooooo disappointed. The material is like paper/ potato sack material... Its awful.. Like plastic...  I dont recommend u waste [...] on this .. The jacket is stylish no doubt... but the material not something u'd actually wear.. So a stylish jacket with bad material describes this jacket best. [...",thinking this jacket was made of fleece like material i ordered it thinking it was a good buy when i got it in the mail a week later i was soooooooooo disappointed the material is like paper potato sack material its awful like plastic  i dont recommend u waste  on this  the jacket is stylish no doubt but the material not something ud actually wear so a stylish jacket with bad material describes this jacket best ,"['thinking', 'jacket', 'made', 'fleece', 'like', 'material', 'ordered', 'thinking', 'good', 'buy', 'got', 'mail', 'week', 'later', 'soooooooooo', 'disappointed', 'material', 'like', 'paper', 'potato', 'sack', 'material', 'awful', 'like', 'plastic', 'dont', 'recommend', 'u', 'waste', 'jacket', 'stylish', 'doubt', 'material', 'something', 'ud', 'actually', 'wear', 'stylish', 'jacket', 'bad', 'material', 'describes', 'jacket', 'best']",thinking jacket made fleece like material ordered thinking good buy got mail week later soooooooooo disappointed material like paper potato sack material awful like plastic dont recommend u waste jacket stylish doubt material something ud actually wear stylish jacket bad material describes jacket best,0
"Happy to find these for my daughter.  Sizes run big, so order conservatively. She's going to have to grown into them",happy to find these for my daughter  sizes run big so order conservatively shes going to have to grown into them,"['happy', 'find', 'daughter', 'sizes', 'run', 'big', 'order', 'conservatively', 'shes', 'going', 'grown']",happy find daughter size run big order conservatively shes going grown,1
"I would never give Gold Toe Cotton Fluffies anything less than 5 stars; they are one of my favorite things, but I want to caution people that the color ""Navy"" is, to my human eyes at least, virtually identical to ""Black.""

I love my socks, but I have a real problem matching them up when I sort my laundry, and it's not as though I am color-blind.  I fear that it will be a challenge to distinguish these from true black socks when they come out of the dryer.

About 25-years-ago, Gold Toe manufactured Cotton Fluffies in a much wider variety of colors.  I would pay a lot of money for a new pair of Kelly Green Cotton Fluffies, should they ever be re-issued.  I think Gold Toe may be missing out on a real opportunity to market their socks in limited edition colors, like VW Beetles or Beanie Babies","i would never give gold toe cotton fluffies anything less than  stars they are one of my favorite things but i want to caution people that the color navy is to my human eyes at least virtually identical to black

i love my socks but i have a real problem matching them up when i sort my laundry and its not as though i am colorblind  i fear that it will be a challenge to distinguish these from true black socks when they come out of the dryer

about yearsago gold toe manufactured cotton fluffies in a much wider variety of colors  i would pay a lot of money for a new pair of kelly green cotton fluffies should they ever be reissued  i think gold toe may be missing out on a real opportunity to market their socks in limited edition colors like vw beetles or beanie babies","['would', 'never', 'give', 'gold', 'toe', 'cotton', 'fluffies', 'anything', 'less', 'stars', 'one', 'favorite', 'things', 'want', 'caution', 'people', 'color', 'navy', 'human', 'eyes', 'least', 'virtually', 'identical', 'black', 'love', 'socks', 'real', 'problem', 'matching', 'sort', 'laundry', 'though', 'colorblind', 'fear', 'challenge', 'distinguish', 'true', 'black', 'socks', 'come', 'dryer', 'yearsago', 'gold', 'toe', 'manufactured', 'cotton', 'fluffies', 'much', 'wider', 'variety', 'colors', 'would', 'pay', 'lot', 'money', 'new', 'pair', 'kelly', 'green', 'cotton', 'fluffies', 'ever', 'reissued', 'think', 'gold', 'toe', 'may', 'missing', 'real', 'opportunity', 'market', 'socks', 'limited', 'edition', 'colors', 'like', 'vw', 'beetles', 'beanie', 'babies']",would never give gold toe cotton fluffies anything le star one favorite thing want caution people color navy human eye least virtually identical black love sock real problem matching sort laundry though colorblind fear challenge distinguish true black sock come dryer yearsago gold toe manufactured cotton fluffies much wider variety color would pay lot money new pair kelly green cotton fluffies ever reissued think gold toe may missing real opportunity market sock limited edition color like vw beetle beanie baby,1
i got sex rigt away at gus house i went to because i wore only this product,i got sex rigt away at gus house i went to because i wore only this product,"['got', 'sex', 'rigt', 'away', 'gus', 'house', 'went', 'wore', 'product']",got sex rigt away gu house went wore product,0
"Great feel. my husband usually buys 100% cotton dress shirts. this has a slight sheen to it. nicely dressy, not disco",great feel my husband usually buys  cotton dress shirts this has a slight sheen to it nicely dressy not disco,"['great', 'feel', 'husband', 'usually', 'buys', 'cotton', 'dress', 'shirts', 'slight', 'sheen', 'nicely', 'dressy', 'disco']",great feel husband usually buy cotton dress shirt slight sheen nicely dressy disco,1
"How can you not like these. Comfortable, durable and a great bargain",how can you not like these comfortable durable and a great bargain,"['like', 'comfortable', 'durable', 'great', 'bargain']",like comfortable durable great bargain,1
"These hard to find little shirts are perfect for your new little one, no over the head to upset them.  Love the long sleeve also.  Amazon has done it again.  Fast delivery and great products.  Thank Yo",these hard to find little shirts are perfect for your new little one no over the head to upset them  love the long sleeve also  amazon has done it again  fast delivery and great products  thank yo,"['hard', 'find', 'little', 'shirts', 'perfect', 'new', 'little', 'one', 'head', 'upset', 'love', 'long', 'sleeve', 'also', 'amazon', 'done', 'fast', 'delivery', 'great', 'products', 'thank', 'yo']",hard find little shirt perfect new little one head upset love long sleeve also amazon done fast delivery great product thank yo,1
Great design.  Excellent fit.  It is a minimal piece of cloth that you feel like you're wearing nothing.  the pouch area fit perfectly and looks great.  Like better in black,great design  excellent fit  it is a minimal piece of cloth that you feel like youre wearing nothing  the pouch area fit perfectly and looks great  like better in black,"['great', 'design', 'excellent', 'fit', 'minimal', 'piece', 'cloth', 'feel', 'like', 'youre', 'wearing', 'nothing', 'pouch', 'area', 'fit', 'perfectly', 'looks', 'great', 'like', 'better', 'black']",great design excellent fit minimal piece cloth feel like youre wearing nothing pouch area fit perfectly look great like better black,1
"I recently ordered 3 of these bags to use for grocery shopping in order to cut down/eliminate the number of paper and plastic bags  I need to dispose of or recycle...I also find brim full paper and plastic bags not easy to lug in from the car.   These bags are very well constructed, sturdy and roomy.   I remember years ago when grocery stores were giving canvas bags to customers to decrease the strain on the environment.   It was a good idea then, a great idea now...and these bags are perfect",i recently ordered  of these bags to use for grocery shopping in order to cut downeliminate the number of paper and plastic bags  i need to dispose of or recyclei also find brim full paper and plastic bags not easy to lug in from the car   these bags are very well constructed sturdy and roomy   i remember years ago when grocery stores were giving canvas bags to customers to decrease the strain on the environment   it was a good idea then a great idea nowand these bags are perfect,"['recently', 'ordered', 'bags', 'use', 'grocery', 'shopping', 'order', 'cut', 'downeliminate', 'number', 'paper', 'plastic', 'bags', 'need', 'dispose', 'recyclei', 'also', 'find', 'brim', 'full', 'paper', 'plastic', 'bags', 'easy', 'lug', 'car', 'bags', 'well', 'constructed', 'sturdy', 'roomy', 'remember', 'years', 'ago', 'grocery', 'stores', 'giving', 'canvas', 'bags', 'customers', 'decrease', 'strain', 'environment', 'good', 'idea', 'great', 'idea', 'nowand', 'bags', 'perfect']",recently ordered bag use grocery shopping order cut downeliminate number paper plastic bag need dispose recyclei also find brim full paper plastic bag easy lug car bag well constructed sturdy roomy remember year ago grocery store giving canvas bag customer decrease strain environment good idea great idea nowand bag perfect,1
"I thought these shoes were for the young, but decided i wasn't finding the comfort i wanted in the shoes i was buying so decided to purchase a pair of zig zag velcro sneaker.  I love them, they are comfortable and easy to put on.  I am planning a cruise in June and will definitely take them for my walking shoe.  I am 61,",i thought these shoes were for the young but decided i wasnt finding the comfort i wanted in the shoes i was buying so decided to purchase a pair of zig zag velcro sneaker  i love them they are comfortable and easy to put on  i am planning a cruise in june and will definitely take them for my walking shoe  i am ,"['thought', 'shoes', 'young', 'decided', 'wasnt', 'finding', 'comfort', 'wanted', 'shoes', 'buying', 'decided', 'purchase', 'pair', 'zig', 'zag', 'velcro', 'sneaker', 'love', 'comfortable', 'easy', 'put', 'planning', 'cruise', 'june', 'definitely', 'take', 'walking', 'shoe']",thought shoe young decided wasnt finding comfort wanted shoe buying decided purchase pair zig zag velcro sneaker love comfortable easy put planning cruise june definitely take walking shoe,1
Was very pleased with the service. I had  a slight problem with the product  and it was addressed and taken care of immediately. Would certainly order from this company agai,was very pleased with the service i had  a slight problem with the product  and it was addressed and taken care of immediately would certainly order from this company agai,"['pleased', 'service', 'slight', 'problem', 'product', 'addressed', 'taken', 'care', 'immediately', 'would', 'certainly', 'order', 'company', 'agai']",pleased service slight problem product addressed taken care immediately would certainly order company agai,1
"My husband had been looking for a robe like this for several years.  He is very pleased with it.  Would purchase it again.  Nice quality, beautiful color",my husband had been looking for a robe like this for several years  he is very pleased with it  would purchase it again  nice quality beautiful color,"['husband', 'looking', 'robe', 'like', 'several', 'years', 'pleased', 'would', 'purchase', 'nice', 'quality', 'beautiful', 'color']",husband looking robe like several year pleased would purchase nice quality beautiful color,1
"The TYR grab bag suit I received was one I would have chosen, a great price for a great suit",the tyr grab bag suit i received was one i would have chosen a great price for a great suit,"['tyr', 'grab', 'bag', 'suit', 'received', 'one', 'would', 'chosen', 'great', 'price', 'great', 'suit']",tyr grab bag suit received one would chosen great price great suit,1
"This is probably my 20th ""No Headache"" Visor, I love them.  They are great for the golf course, boat, or just hanging out in the yard.  No matter how long you wear them, they are truly NO HEADACHE",this is probably my th no headache visor i love them  they are great for the golf course boat or just hanging out in the yard  no matter how long you wear them they are truly no headache,"['probably', 'th', 'headache', 'visor', 'love', 'great', 'golf', 'course', 'boat', 'hanging', 'yard', 'matter', 'long', 'wear', 'truly', 'headache']",probably th headache visor love great golf course boat hanging yard matter long wear truly headache,1
"This is a beautiful bag!  A great deal too. The color is a combination of charcoal gray and black, giving an overall look of black.  It has handles and a shoulder strap that can be tucked into the zippered top. Perfect for carrying your necessities for a dressy evening out.",this is a beautiful bag  a great deal too the color is a combination of charcoal gray and black giving an overall look of black  it has handles and a shoulder strap that can be tucked into the zippered top perfect for carrying your necessities for a dressy evening out,"['beautiful', 'bag', 'great', 'deal', 'color', 'combination', 'charcoal', 'gray', 'black', 'giving', 'overall', 'look', 'black', 'handles', 'shoulder', 'strap', 'tucked', 'zippered', 'top', 'perfect', 'carrying', 'necessities', 'dressy', 'evening']",beautiful bag great deal color combination charcoal gray black giving overall look black handle shoulder strap tucked zippered top perfect carrying necessity dressy evening,1
"My daughter loves these shoes.  They are well made and a great price !  I compared these to the only local shoe store, Payless, that carries tap shoes.  And these are much nicer, and cheaper.  My daughter said these were more comfortable !  There sizing was right on ! When my daughter outgrows this pair, I'd definitely buy these same shoes..... Happy Dancing.. Happy feet",my daughter loves these shoes  they are well made and a great price   i compared these to the only local shoe store payless that carries tap shoes  and these are much nicer and cheaper  my daughter said these were more comfortable   there sizing was right on  when my daughter outgrows this pair id definitely buy these same shoes happy dancing happy feet,"['daughter', 'loves', 'shoes', 'well', 'made', 'great', 'price', 'compared', 'local', 'shoe', 'store', 'payless', 'carries', 'tap', 'shoes', 'much', 'nicer', 'cheaper', 'daughter', 'said', 'comfortable', 'sizing', 'right', 'daughter', 'outgrows', 'pair', 'id', 'definitely', 'buy', 'shoes', 'happy', 'dancing', 'happy', 'feet']",daughter love shoe well made great price compared local shoe store payless carry tap shoe much nicer cheaper daughter said comfortable sizing right daughter outgrows pair id definitely buy shoe happy dancing happy foot,1
"I started wearing the Shock Absorber Support Level 3 sports bras when I lived in England.  As a Dressage rider & competitor, sitting a big moving horses' trot can cause a lot of stress and damage on a woman's body.  I find that this bra helps minimize the bounce and associated stresses.  Since moving back to the USA, I continue to buy mine through Figleaves... and was not aware of any differences between USA or European versions of this bra.  Anyway, if you ride horses and want a good riding bra that can is still comfortable to wear all the time, this could be a good one for you",i started wearing the shock absorber support level  sports bras when i lived in england  as a dressage rider  competitor sitting a big moving horses trot can cause a lot of stress and damage on a womans body  i find that this bra helps minimize the bounce and associated stresses  since moving back to the usa i continue to buy mine through figleaves and was not aware of any differences between usa or european versions of this bra  anyway if you ride horses and want a good riding bra that can is still comfortable to wear all the time this could be a good one for you,"['started', 'wearing', 'shock', 'absorber', 'support', 'level', 'sports', 'bras', 'lived', 'england', 'dressage', 'rider', 'competitor', 'sitting', 'big', 'moving', 'horses', 'trot', 'cause', 'lot', 'stress', 'damage', 'womans', 'body', 'find', 'bra', 'helps', 'minimize', 'bounce', 'associated', 'stresses', 'since', 'moving', 'back', 'usa', 'continue', 'buy', 'mine', 'figleaves', 'aware', 'differences', 'usa', 'european', 'versions', 'bra', 'anyway', 'ride', 'horses', 'want', 'good', 'riding', 'bra', 'still', 'comfortable', 'wear', 'time', 'could', 'good', 'one']",started wearing shock absorber support level sport bra lived england dressage rider competitor sitting big moving horse trot cause lot stress damage woman body find bra help minimize bounce associated stress since moving back usa continue buy mine figleaves aware difference usa european version bra anyway ride horse want good riding bra still comfortable wear time could good one,1
May need to get larger size depending on how tight you want it to fi,may need to get larger size depending on how tight you want it to fi,"['may', 'need', 'get', 'larger', 'size', 'depending', 'tight', 'want', 'fi']",may need get larger size depending tight want fi,1
"These shoes are great. They are comfortable and stylish on. You need to wear them like any shoe to break them in, then they feel like a tennishoe. Wish they had more colors, I'd buy them all",these shoes are great they are comfortable and stylish on you need to wear them like any shoe to break them in then they feel like a tennishoe wish they had more colors id buy them all,"['shoes', 'great', 'comfortable', 'stylish', 'need', 'wear', 'like', 'shoe', 'break', 'feel', 'like', 'tennishoe', 'wish', 'colors', 'id', 'buy']",shoe great comfortable stylish need wear like shoe break feel like tennishoe wish color id buy,1
